Times,Values,Exp num,Exp cond
261.00,7.57,123456,310
262.00,7.11,123456,310
263.00,7.61,123456,310
264.00,6.01,123456,310
265.00,6.11,123456,310
266.00,5.06,123456,310
267.00,5.52,123456,310
268.00,6.39,123456,310
269.00,5.09,123456,310
270.00,4.75,123456,310
271.00,4.06,123456,310
272.00,4.18,123456,310
273.00,3.48,123456,310
274.00,3.36,123456,310
275.00,2.92,123456,310
276.00,3.44,123456,310
277.00,1.63,123456,310
278.00,2.22,123456,310
279.00,2.54,123456,310
280.00,1.61,123456,310
281.00,1.79,123456,310
282.00,1.47,123456,310
283.00,1.10,123456,310
284.00,0.28,123456,310
285.00,0.80,123456,310
286.00,-0.96,123456,310
287.00,-1.12,123456,310
288.00,-0.81,123456,310
289.00,-1.87,123456,310
290.00,-1.92,123456,310
291.00,-2.78,123456,310
292.00,-3.06,123456,310
293.00,-3.48,123456,310
294.00,-2.82,123456,310
295.00,-3.60,123456,310
296.00,-4.40,123456,310
297.00,-4.24,123456,310
298.00,-6.10,123456,310
299.00,-5.01,123456,310
300.00,-5.89,123456,310
301.00,-7.99,123456,310
302.00,-7.85,123456,310
303.00,-7.90,123456,310
304.00,-9.17,123456,310
305.00,-9.37,123456,310
306.00,-9.93,123456,310
307.00,-10.81,123456,310
308.00,-11.62,123456,310
309.00,-12.05,123456,310
310.00,-12.24,123456,310
311.00,-12.80,123456,310
312.00,-13.85,123456,310
313.00,-15.64,123456,310
314.00,-14.59,123456,310
315.00,-16.39,123456,310
316.00,-17.37,123456,310
317.00,-18.70,123456,310
318.00,-18.71,123456,310
319.00,-20.95,123456,310
320.00,-20.59,123456,310
321.00,-21.20,123456,310
322.00,-23.34,123456,310
323.00,-24.61,123456,310
324.00,-24.66,123456,310
325.00,-25.81,123456,310
326.00,-26.85,123456,310
327.00,-28.06,123456,310
328.00,-28.99,123456,310
329.00,-30.48,123456,310
330.00,-31.23,123456,310
331.00,-34.02,123456,310
332.00,-34.80,123456,310
333.00,-36.24,123456,310
334.00,-36.33,123456,310
335.00,-39.01,123456,310
336.00,-40.14,123456,310
337.00,-41.95,123456,310
338.00,-42.55,123456,310
339.00,-43.86,123456,310
340.00,-47.18,123456,310
341.00,-48.06,123456,310
342.00,-49.88,123456,310
343.00,-51.99,123456,310
344.00,-52.62,123456,310
345.00,-55.36,123456,310
346.00,-56.08,123456,310
347.00,-58.97,123456,310
348.00,-61.21,123456,310
349.00,-63.98,123456,310
350.00,-65.81,123456,310
351.00,-68.62,123456,310
352.00,-69.71,123456,310
353.00,-71.16,123456,310
354.00,-73.29,123456,310
355.00,-74.82,123456,310
356.00,-76.29,123456,310
357.00,-76.64,123456,310
358.00,-77.25,123456,310
359.00,-78.27,123456,310
360.00,-78.97,123456,310
361.00,-79.85,123456,310
362.00,-80.21,123456,310
363.00,-80.52,123456,310
364.00,-81.64,123456,310
365.00,-81.37,123456,310
366.00,-82.22,123456,310
367.00,-82.06,123456,310
368.00,-82.16,123456,310
369.00,-82.58,123456,310
370.00,-81.74,123456,310
371.00,-82.26,123456,310
372.00,-83.46,123456,310
373.00,-82.59,123456,310
374.00,-83.61,123456,310
375.00,-83.54,123456,310
376.00,-83.31,123456,310
377.00,-83.46,123456,310
378.00,-83.58,123456,310
379.00,-83.37,123456,310
380.00,-83.05,123456,310
381.00,-82.32,123456,310
382.00,-82.95,123456,310
383.00,-83.75,123456,310
384.00,-82.70,123456,310
385.00,-83.87,123456,310
386.00,-84.01,123456,310
387.00,-83.12,123456,310
388.00,-84.50,123456,310
389.00,-83.38,123456,310
390.00,-84.74,123456,310
391.00,-84.52,123456,310
392.00,-84.25,123456,310
393.00,-83.76,123456,310
394.00,-83.75,123456,310
395.00,-84.21,123456,310
396.00,-84.25,123456,310
397.00,-84.05,123456,310
398.00,-82.68,123456,310
399.00,-83.34,123456,310
400.00,-83.12,123456,310
401.00,-84.11,123456,310
402.00,-84.64,123456,310
403.00,-84.00,123456,310
404.00,-83.91,123456,310
405.00,-84.50,123456,310
406.00,-84.54,123456,310
407.00,-84.23,123456,310
408.00,-84.99,123456,310
409.00,-85.16,123456,310
410.00,-83.85,123456,310
411.00,-84.23,123456,310
412.00,-84.40,123456,310
413.00,-84.17,123456,310
414.00,-83.92,123456,310
415.00,-84.09,123456,310
416.00,-84.79,123456,310
417.00,-84.25,123456,310
418.00,-84.04,123456,310
419.00,-83.86,123456,310
420.00,-84.25,123456,310
421.00,-83.87,123456,310
422.00,-84.11,123456,310
423.00,-84.91,123456,310
424.00,-84.48,123456,310
425.00,-84.25,123456,310
426.00,-84.28,123456,310
427.00,-84.51,123456,310
428.00,-84.82,123456,310
429.00,-84.27,123456,310
430.00,-83.52,123456,310
431.00,-84.17,123456,310
432.00,-84.23,123456,310
433.00,-84.24,123456,310
434.00,-84.92,123456,310
435.00,-84.07,123456,310
436.00,-84.54,123456,310
437.00,-84.76,123456,310
438.00,-83.94,123456,310
439.00,-84.07,123456,310
440.00,-84.79,123456,310
441.00,-84.90,123456,310
442.00,-84.54,123456,310
443.00,-84.64,123456,310
444.00,-83.78,123456,310
445.00,-85.11,123456,310
446.00,-84.43,123456,310
447.00,-85.26,123456,310
448.00,-84.58,123456,310
449.00,-84.63,123456,310
450.00,-85.31,123456,310
451.00,-83.97,123456,310
452.00,-84.96,123456,310
453.00,-84.51,123456,310
454.00,-85.39,123456,310
455.00,-85.95,123456,310
456.00,-84.83,123456,310
457.00,-85.18,123456,310
458.00,-84.75,123456,310
459.00,-84.60,123456,310
460.00,-84.58,123456,310
461.00,-84.79,123456,310
462.00,-84.80,123456,310
463.00,-85.45,123456,310
464.00,-85.63,123456,310
465.00,-85.24,123456,310
466.00,-85.47,123456,310
467.00,-84.45,123456,310
468.00,-84.87,123456,310
469.00,-84.99,123456,310
470.00,-85.55,123456,310
471.00,-84.65,123456,310
472.00,-84.81,123456,310
473.00,-85.23,123456,310
474.00,-85.18,123456,310
475.00,-83.79,123456,310
476.00,-84.86,123456,310
477.00,-84.49,123456,310
478.00,-84.88,123456,310
479.00,-84.82,123456,310
480.00,-85.54,123456,310
481.00,-85.13,123456,310
482.00,-84.57,123456,310
483.00,-84.84,123456,310
484.00,-84.21,123456,310
485.00,-84.32,123456,310
486.00,-84.43,123456,310
487.00,-84.76,123456,310
488.00,-85.45,123456,310
489.00,-85.65,123456,310
490.00,-84.96,123456,310
491.00,-84.81,123456,310
492.00,-84.93,123456,310
493.00,-85.53,123456,310
494.00,-85.21,123456,310
495.00,-85.80,123456,310
496.00,-84.32,123456,310
497.00,-85.42,123456,310
498.00,-85.28,123456,310
499.00,-84.80,123456,310
500.00,-84.51,123456,310
501.00,-85.02,123456,310
502.00,-85.30,123456,310
503.00,-85.88,123456,310
504.00,-85.50,123456,310
505.00,-84.23,123456,310
506.00,-85.21,123456,310
507.00,-84.38,123456,310
508.00,-85.76,123456,310
509.00,-84.69,123456,310
510.00,-84.85,123456,310
511.00,-85.14,123456,310
512.00,-84.18,123456,310
513.00,-84.72,123456,310
514.00,-84.96,123456,310
515.00,-83.82,123456,310
516.00,-84.48,123456,310
517.00,-84.90,123456,310
518.00,-84.91,123456,310
519.00,-86.16,123456,310
520.00,-84.91,123456,310
521.00,-85.88,123456,310
522.00,-85.73,123456,310
523.00,-84.88,123456,310
524.00,-84.39,123456,310
525.00,-85.90,123456,310
526.00,-85.81,123456,310
527.00,-85.05,123456,310
528.00,-85.71,123456,310
529.00,-85.55,123456,310
530.00,-84.34,123456,310
531.00,-85.36,123456,310
532.00,-84.52,123456,310
533.00,-86.19,123456,310
534.00,-85.50,123456,310
535.00,-85.55,123456,310
536.00,-85.22,123456,310
537.00,-85.88,123456,310
538.00,-84.96,123456,310
539.00,-85.24,123456,310
540.00,-85.28,123456,310
541.00,-84.75,123456,310
542.00,-85.12,123456,310
543.00,-85.27,123456,310
544.00,-84.67,123456,310
545.00,-85.24,123456,310
546.00,-85.21,123456,310
547.00,-85.53,123456,310
548.00,-85.26,123456,310
549.00,-85.63,123456,310
550.00,-85.66,123456,310
551.00,-84.74,123456,310
552.00,-85.98,123456,310
553.00,-84.85,123456,310
554.00,-84.96,123456,310
555.00,-86.03,123456,310
556.00,-84.85,123456,310
557.00,-84.83,123456,310
558.00,-85.25,123456,310
559.00,-85.34,123456,310
560.00,-85.11,123456,310
561.00,-84.68,123456,310
562.00,-86.66,123456,310
563.00,-84.56,123456,310
564.00,-85.09,123456,310
565.00,-85.30,123456,310
566.00,-85.40,123456,310
567.00,-85.97,123456,310
568.00,-85.38,123456,310
569.00,-84.67,123456,310
570.00,-85.35,123456,310
571.00,-85.93,123456,310
572.00,-84.79,123456,310
573.00,-84.97,123456,310
574.00,-85.05,123456,310
575.00,-86.01,123456,310
576.00,-84.24,123456,310
577.00,-84.78,123456,310
578.00,-85.97,123456,310
579.00,-86.29,123456,310
580.00,-85.11,123456,310
581.00,-85.58,123456,310
582.00,-85.24,123456,310
583.00,-85.28,123456,310
584.00,-85.27,123456,310
585.00,-86.00,123456,310
586.00,-85.06,123456,310
587.00,-85.63,123456,310
588.00,-86.19,123456,310
589.00,-84.97,123456,310
590.00,-85.19,123456,310
591.00,-85.43,123456,310
592.00,-84.63,123456,310
593.00,-85.79,123456,310
594.00,-85.57,123456,310
595.00,-85.61,123456,310
596.00,-85.89,123456,310
597.00,-84.91,123456,310
598.00,-85.56,123456,310
599.00,-85.57,123456,310
600.00,-84.84,123456,310
601.00,-85.21,123456,310
602.00,-84.85,123456,310
603.00,-86.29,123456,310
604.00,-86.04,123456,310
605.00,-85.94,123456,310
606.00,-85.73,123456,310
607.00,-85.89,123456,310
608.00,-84.75,123456,310
609.00,-85.27,123456,310
610.00,-85.93,123456,310
611.00,-84.78,123456,310
612.00,-85.20,123456,310
613.00,-85.29,123456,310
614.00,-85.08,123456,310
615.00,-84.74,123456,310
616.00,-84.75,123456,310
617.00,-85.65,123456,310
618.00,-85.63,123456,310
619.00,-86.21,123456,310
620.00,-85.28,123456,310
621.00,-85.60,123456,310
622.00,-84.54,123456,310
623.00,-83.68,123456,310
624.00,-85.04,123456,310
625.00,-85.67,123456,310
626.00,-84.88,123456,310
627.00,-85.88,123456,310
628.00,-84.74,123456,310
629.00,-85.02,123456,310
630.00,-84.79,123456,310
631.00,-85.88,123456,310
632.00,-85.22,123456,310
633.00,-86.25,123456,310
634.00,-86.01,123456,310
635.00,-85.35,123456,310
636.00,-84.88,123456,310
637.00,-84.63,123456,310
638.00,-85.18,123456,310
639.00,-85.89,123456,310
640.00,-85.42,123456,310
641.00,-85.76,123456,310
642.00,-85.05,123456,310
643.00,-85.23,123456,310
644.00,-85.20,123456,310
645.00,-84.72,123456,310
646.00,-85.08,123456,310
647.00,-85.07,123456,310
648.00,-84.90,123456,310
649.00,-85.56,123456,310
650.00,-84.71,123456,310
651.00,-85.39,123456,310
652.00,-85.98,123456,310
653.00,-84.80,123456,310
654.00,-85.40,123456,310
655.00,-85.32,123456,310
656.00,-85.12,123456,310
657.00,-85.47,123456,310
658.00,-85.27,123456,310
659.00,-84.69,123456,310
660.00,-85.27,123456,310
661.00,-85.77,123456,310
662.00,-85.67,123456,310
663.00,-84.82,123456,310
664.00,-86.21,123456,310
665.00,-84.98,123456,310
666.00,-85.26,123456,310
667.00,-85.22,123456,310
668.00,-86.10,123456,310
669.00,-86.24,123456,310
670.00,-85.41,123456,310
671.00,-84.47,123456,310
672.00,-85.66,123456,310
673.00,-84.88,123456,310
674.00,-85.47,123456,310
675.00,-85.86,123456,310
676.00,-84.22,123456,310
677.00,-85.03,123456,310
678.00,-85.39,123456,310
679.00,-85.00,123456,310
680.00,-85.38,123456,310
681.00,-85.97,123456,310
682.00,-85.29,123456,310
683.00,-85.33,123456,310
684.00,-85.70,123456,310
685.00,-85.33,123456,310
686.00,-85.62,123456,310
687.00,-85.08,123456,310
688.00,-85.80,123456,310
689.00,-84.51,123456,310
690.00,-84.60,123456,310
691.00,-85.03,123456,310
692.00,-85.01,123456,310
693.00,-84.96,123456,310
694.00,-85.68,123456,310
695.00,-84.93,123456,310
696.00,-85.36,123456,310
697.00,-84.81,123456,310
698.00,-85.36,123456,310
699.00,-85.24,123456,310
700.00,-84.99,123456,310
701.00,-84.78,123456,310
702.00,-84.81,123456,310
703.00,-86.07,123456,310
704.00,-85.62,123456,310
705.00,-85.00,123456,310
706.00,-84.84,123456,310
707.00,-85.22,123456,310
708.00,-85.95,123456,310
709.00,-85.40,123456,310
710.00,-84.95,123456,310
711.00,-86.40,123456,310
712.00,-85.01,123456,310
713.00,-86.15,123456,310
714.00,-85.05,123456,310
715.00,-85.07,123456,310
716.00,-84.95,123456,310
717.00,-85.17,123456,310
718.00,-84.90,123456,310
719.00,-85.56,123456,310
720.00,-85.50,123456,310
721.00,-85.53,123456,310
722.00,-86.38,123456,310
723.00,-84.80,123456,310
724.00,-85.65,123456,310
725.00,-84.45,123456,310
726.00,-85.28,123456,310
727.00,-84.25,123456,310
728.00,-85.67,123456,310
729.00,-86.36,123456,310
730.00,-85.81,123456,310
731.00,-85.84,123456,310
732.00,-86.29,123456,310
733.00,-86.07,123456,310
734.00,-85.55,123456,310
735.00,-84.70,123456,310
736.00,-85.53,123456,310
737.00,-85.06,123456,310
738.00,-86.22,123456,310
739.00,-85.77,123456,310
740.00,-85.11,123456,310
741.00,-85.69,123456,310
742.00,-84.87,123456,310
743.00,-84.62,123456,310
744.00,-85.27,123456,310
745.00,-86.26,123456,310
746.00,-85.12,123456,310
747.00,-84.85,123456,310
748.00,-84.91,123456,310
749.00,-84.28,123456,310
750.00,-86.08,123456,310
751.00,-84.01,123456,310
752.00,-85.27,123456,310
753.00,-84.85,123456,310
754.00,-86.06,123456,310
755.00,-84.80,123456,310
756.00,-84.82,123456,310
757.00,-84.99,123456,310
758.00,-85.06,123456,310
759.00,-84.64,123456,310
760.00,-85.02,123456,310
761.00,-85.33,123456,310
762.00,-85.43,123456,310
763.00,-84.03,123456,310
764.00,-84.74,123456,310
765.00,-84.84,123456,310
766.00,-85.15,123456,310
767.00,-85.48,123456,310
768.00,-84.49,123456,310
769.00,-83.55,123456,310
770.00,-85.59,123456,310
771.00,-84.92,123456,310
772.00,-85.42,123456,310
773.00,-86.08,123456,310
774.00,-84.60,123456,310
775.00,-85.26,123456,310
776.00,-84.64,123456,310
777.00,-84.82,123456,310
778.00,-85.15,123456,310
779.00,-85.54,123456,310
780.00,-85.48,123456,310
781.00,-85.02,123456,310
782.00,-85.70,123456,310
783.00,-85.43,123456,310
784.00,-86.57,123456,310
785.00,-86.12,123456,310
786.00,-85.70,123456,310
787.00,-84.76,123456,310
788.00,-85.65,123456,310
789.00,-85.90,123456,310
790.00,-84.75,123456,310
791.00,-85.00,123456,310
792.00,-85.78,123456,310
793.00,-85.80,123456,310
794.00,-86.14,123456,310
795.00,-85.28,123456,310
796.00,-85.23,123456,310
797.00,-85.64,123456,310
798.00,-85.11,123456,310
799.00,-85.95,123456,310
800.00,-85.10,123456,310
801.00,-85.00,123456,310
802.00,-85.51,123456,310
803.00,-85.93,123456,310
804.00,-85.57,123456,310
805.00,-84.86,123456,310
806.00,-84.87,123456,310
807.00,-85.16,123456,310
808.00,-86.40,123456,310
809.00,-85.03,123456,310
810.00,-85.36,123456,310
811.00,-85.30,123456,310
812.00,-85.59,123456,310
813.00,-84.70,123456,310
814.00,-83.91,123456,310
815.00,-85.45,123456,310
816.00,-85.13,123456,310
817.00,-85.86,123456,310
818.00,-86.16,123456,310
819.00,-85.76,123456,310
820.00,-85.15,123456,310
821.00,-84.14,123456,310
822.00,-84.34,123456,310
823.00,-85.09,123456,310
824.00,-84.58,123456,310
825.00,-85.25,123456,310
826.00,-85.44,123456,310
827.00,-85.26,123456,310
828.00,-85.43,123456,310
829.00,-84.59,123456,310
830.00,-85.01,123456,310
831.00,-84.29,123456,310
832.00,-85.84,123456,310
833.00,-85.48,123456,310
834.00,-85.25,123456,310
835.00,-85.97,123456,310
836.00,-84.58,123456,310
837.00,-85.09,123456,310
838.00,-84.34,123456,310
839.00,-85.37,123456,310
840.00,-84.97,123456,310
841.00,-85.27,123456,310
842.00,-85.30,123456,310
843.00,-84.68,123456,310
844.00,-85.59,123456,310
845.00,-85.55,123456,310
846.00,-86.03,123456,310
847.00,-84.69,123456,310
848.00,-85.64,123456,310
849.00,-85.42,123456,310
850.00,-85.33,123456,310
851.00,-85.80,123456,310
852.00,-84.52,123456,310
853.00,-84.33,123456,310
854.00,-85.99,123456,310
855.00,-85.31,123456,310
856.00,-86.28,123456,310
857.00,-85.43,123456,310
858.00,-85.72,123456,310
859.00,-84.99,123456,310
860.00,-86.06,123456,310
861.00,-85.72,123456,310
862.00,-85.15,123456,310
863.00,-85.61,123456,310
864.00,-84.38,123456,310
865.00,-85.90,123456,310
866.00,-85.41,123456,310
867.00,-84.93,123456,310
868.00,-86.02,123456,310
869.00,-85.10,123456,310
870.00,-85.46,123456,310
871.00,-84.70,123456,310
872.00,-85.55,123456,310
873.00,-84.59,123456,310
874.00,-85.50,123456,310
875.00,-84.83,123456,310
876.00,-84.89,123456,310
877.00,-85.20,123456,310
878.00,-86.05,123456,310
879.00,-84.96,123456,310
880.00,-85.79,123456,310
881.00,-85.47,123456,310
882.00,-85.69,123456,310
883.00,-85.41,123456,310
884.00,-86.46,123456,310
885.00,-85.73,123456,310
886.00,-85.82,123456,310
887.00,-85.36,123456,310
888.00,-84.45,123456,310
889.00,-86.03,123456,310
890.00,-85.58,123456,310
891.00,-85.61,123456,310
892.00,-85.60,123456,310
893.00,-84.54,123456,310
894.00,-85.28,123456,310
895.00,-85.59,123456,310
896.00,-85.26,123456,310
897.00,-84.92,123456,310
898.00,-85.40,123456,310
899.00,-86.18,123456,310
900.00,-84.49,123456,310
901.00,-85.60,123456,310
902.00,-84.70,123456,310
903.00,-84.85,123456,310
904.00,-86.08,123456,310
905.00,-84.94,123456,310
906.00,-85.38,123456,310
907.00,-85.26,123456,310
908.00,-85.81,123456,310
909.00,-84.40,123456,310
910.00,-85.07,123456,310
911.00,-86.19,123456,310
912.00,-84.32,123456,310
913.00,-85.09,123456,310
914.00,-85.40,123456,310
915.00,-85.28,123456,310
916.00,-85.13,123456,310
917.00,-85.45,123456,310
918.00,-85.54,123456,310
919.00,-85.85,123456,310
920.00,-84.76,123456,310
921.00,-84.65,123456,310
922.00,-85.74,123456,310
923.00,-85.08,123456,310
924.00,-85.80,123456,310
925.00,-85.18,123456,310
926.00,-84.97,123456,310
927.00,-86.00,123456,310
928.00,-85.09,123456,310
929.00,-85.97,123456,310
930.00,-85.86,123456,310
931.00,-85.62,123456,310
932.00,-86.05,123456,310
933.00,-85.81,123456,310
934.00,-84.64,123456,310
935.00,-85.27,123456,310
936.00,-84.61,123456,310
937.00,-85.49,123456,310
938.00,-85.76,123456,310
939.00,-85.93,123456,310
940.00,-85.72,123456,310
941.00,-85.39,123456,310
942.00,-84.84,123456,310
943.00,-85.76,123456,310
944.00,-85.16,123456,310
945.00,-86.01,123456,310
946.00,-85.88,123456,310
947.00,-85.94,123456,310
948.00,-85.56,123456,310
949.00,-85.63,123456,310
950.00,-85.95,123456,310
951.00,-86.35,123456,310
952.00,-84.62,123456,310
953.00,-85.38,123456,310
954.00,-85.17,123456,310
955.00,-86.60,123456,310
956.00,-85.44,123456,310
957.00,-84.53,123456,310
958.00,-85.19,123456,310
959.00,-85.73,123456,310
960.00,-84.33,123456,310
961.00,-84.90,123456,310
962.00,-85.00,123456,310
963.00,-84.82,123456,310
964.00,-85.20,123456,310
965.00,-86.43,123456,310
966.00,-85.12,123456,310
967.00,-85.40,123456,310
968.00,-85.55,123456,310
969.00,-86.29,123456,310
970.00,-86.11,123456,310
971.00,-84.89,123456,310
972.00,-85.47,123456,310
973.00,-84.61,123456,310
974.00,-84.04,123456,310
975.00,-85.69,123456,310
976.00,-85.90,123456,310
977.00,-85.00,123456,310
978.00,-85.57,123456,310
979.00,-85.51,123456,310
980.00,-86.10,123456,310
981.00,-85.99,123456,310
982.00,-85.18,123456,310
983.00,-85.33,123456,310
984.00,-85.85,123456,310
985.00,-85.06,123456,310
986.00,-85.54,123456,310
987.00,-84.75,123456,310
988.00,-85.48,123456,310
989.00,-85.46,123456,310
990.00,-84.72,123456,310
991.00,-85.56,123456,310
992.00,-85.76,123456,310
993.00,-85.42,123456,310
994.00,-85.68,123456,310
995.00,-85.15,123456,310
996.00,-86.05,123456,310
997.00,-85.67,123456,310
998.00,-85.94,123456,310
999.00,-85.24,123456,310
1000.00,-85.29,123456,310
